IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,6.2,0.2409
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,7.4,0.2409
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,8.6,0.2409
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,9.9,0.2409
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,11.7,0.2409
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,13.0,0.2409
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,15.1,0.2409
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,10.2,0.3418
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,13.1,0.3418
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,16.1,0.3418
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,18.7,0.3418
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,21.8,0.3418
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,24.4,0.3418
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,26.9,0.3418
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,30.2,0.3418
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,18.6,0.4424
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,22.2,0.4424
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,26.2,0.4424
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,31.0,0.4424
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,35.2,0.4424
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,40.3,0.4424
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,45.0,0.4424
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,50.3,0.4424
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,24.8,0.523
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,30.5,0.523
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,36.2,0.523
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,42.2,0.523
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,48.3,0.523
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,54.8,0.523
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,61.7,0.523
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,67.8,0.523
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,35.1,0.6193
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,42.7,0.6193
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,50.6,0.6193
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,60.0,0.6193
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,70.0,0.6193
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,80.3,0.6193
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,89.9,0.6193
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,102.0,0.6193
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,41.0,0.6779
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,51.7,0.6779
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,61.2,0.6779
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,75.0,0.6779
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,87.5,0.6779
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,101.5,0.6779
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,116.0,0.6779
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,129.9,0.6779
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,59.0,0.7309
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,73.0,0.7309
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,91.8,0.7309
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,114.4,0.7309
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,135.1,0.7309
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,160.8,0.7309
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,180.0,0.7309
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,201.0,0.7309
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,73.5,0.7758
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,102.0,0.7758
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,133.9,0.7758
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,164.5,0.7758
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,193.5,0.7758
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,222.1,0.7758
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,243.0,0.7758
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,266.0,0.7758
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,161.1,0.8176
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,199.9,0.8176
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,233.8,0.8176
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,267.8,0.8176
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.15,295.0,0.8176
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353.15,323.5,0.8176
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,363.15,344.5,0.8176
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,373.15,359.2,0.8176
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],313.2,6.59,0.07
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],323.2,7.59,0.07
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],333.24,8.73,0.07
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],343.2,9.79,0.07
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],353.26,10.89,0.07
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],363.25,12.09,0.07
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],313.16,30.89,0.283
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],323.1,35.54,0.283
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],333.12,41.3,0.283
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],343.14,46.75,0.283
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],353.18,52.5,0.283
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],363.13,58.15,0.283
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],313.2,67.46,0.455
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],323.25,80.37,0.455
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],333.22,94.47,0.455
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],343.24,109.09,0.455
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],353.27,126.4,0.455
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],313.16,15.04,0.161
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],323.14,17.7,0.161
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],333.12,20.4,0.161
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],343.11,23.65,0.161
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],353.11,25.95,0.161
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],363.13,29.0,0.161
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],313.22,50.11,0.378
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],323.15,58.36,0.378
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],333.14,66.57,0.378
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],343.19,75.77,0.378
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],353.18,85.53,0.378
CC(C[P+](CC(C)C)(CC(C)C)C)C.COS(=O)(=O)[O-],363.3,96.59,0.378
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,0.01,0.0001
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,0.05,0.0005
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,0.2,0.002
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,0.6,0.0061
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,1.0,0.0105
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,2.0,0.0222
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,3.0,0.0329
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,4.0,0.0411
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,5.0,0.0504
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,6.0,0.0613
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,7.0,0.0713
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,8.0,0.0808
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,9.0,0.0889
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,10.0,0.0977
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,11.0,0.105
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,12.0,0.112
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,13.0,0.121
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,12.5,0.116
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,11.5,0.108
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,10.5,0.101
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,9.5,0.0926
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,8.5,0.0832
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,7.5,0.0748
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,6.5,0.0655
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,5.5,0.0559
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,4.5,0.0467
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,3.5,0.038
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,2.5,0.0282
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,1.5,0.0173
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,0.5,0.0061
CC(C[P+](CC(C)C)(CC(C)C)C)C.S(=O)(=O)([O-])C1=CC=C(C)C=C1,323.15,0.1,0.0017
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.0,0.1,0.008
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.2,0.5,0.024
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.1,1.0,0.034
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.0,4.0,0.095
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.1,7.0,0.151
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.2,10.0,0.203
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.1,13.0,0.251
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.0,14.99,0.28
C(CCC)[P+](CCCC)(CCCC)CCCC.C(=O)[O-],298.1,20.0,0.348
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)[C@H](N)C,295.15,0.51,0.625
